# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 6.716233383739487195e-01 3.677737902978110984e-01 -7.154628753450133216e-02 3.016743237961077174e-03 1.471035209777880691e+35 7.273458366355051641e+34 1.509298703146781051e+00 1.426595129258318995e+00 1.586437129872643736e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.778453170374276304e-01 3.958766691300255602e-01 -1.004584698733060610e-01 5.482072815939060401e-03 6.111622592381676332e+34 4.960767992577068130e+34 1.398255152132561019e+00 1.316187157977333655e+00 2.241327699208249258e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.449093500168517956e-01 6.318983664025928926e-01 -1.094353655380185392e-01 5.013321440869377733e-03 1.650334524024052841e+35 1.291847263923001461e+35 1.781638770770340496e+00 1.366342221784253130e+00 1.769282094187040466e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.373834003391870340e-01 6.400069652908236817e-01 -1.093564325196380582e-01 5.199375869640045743e-03 2.091789839778061206e+35 9.566762444500080207e+34 1.589216942700115265e+00 1.516566845134407870e+00 1.242852638715821745e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.335514250985890383e-01 6.790510776146227445e-02 6.068456798374271925e-04 -6.255569132971096910e-04 2.827893583740874046e+35 1.182035991148457767e+35 1.579756796033439104e+00 1.399104817369731579e+00 2.027799822282955744e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.064586714447751437e-01 1.550483147916566495e-01 -6.833676584450956715e-03 -1.112823752503495260e-03 1.695271847597464508e+35 1.609376215435426845e+35 1.913881430978443543e+00 1.280696940539924222e+00 1.911264417012174810e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.179948064703085331e+00 -1.102342316442946613e-01 3.002811299888563309e-02 -2.456434945654463551e-03 9.802003854606311992e+34 9.397728624695133965e+34 1.697957621411105400e+00 1.590317438357907065e+00 2.540842240171878874e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.339779956587490384e+00 -1.646566561552405272e-01 2.803482586131887319e-02 -1.452528491698778504e-03 7.710442356007726249e+34 7.542082393985397362e+34 1.859570458992984010e+00 1.356211485095984992e+00 2.196468774819310688e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.329456012537661325e-01 4.743722794284858657e-01 -7.556165570447656576e-02 2.992056645492565965e-03 1.472090133970270180e+35 1.030933740202712025e+35 1.572824341756449362e+00 1.234510970486228487e+00 2.480082797926725646e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.459020922238548124e-01 4.945574311459364214e-01 -5.931462037291177630e-02 1.176956439420828986e-03 2.782664351601011660e+35 1.378298426584650305e+35 1.396560760134964774e+00 1.251172405294891821e+00 1.611907035941121114e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.390278988305993946e-01 4.236390000310325532e-01 -6.002781833864154898e-02 1.821544492833928426e-03 1.701682749225282939e+35 1.174302153064005205e+35 1.613265096925630582e+00 1.588749440493266718e+00 1.684516697088221659e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.408318371471954045e-01 3.575848156356588592e-01 -5.779261587689870500e-02 2.438442434137530045e-03 1.786637286458670621e+35 1.262603713144166159e+35 1.680400977380462901e+00 1.374928801104781328e+00 1.544618666586254074e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.660929785888793253e-01 4.994761531306080027e-01 -8.851911798033842982e-02 3.769147643043622292e-03 1.281492642469130416e+35 9.635541406367671364e+34 1.652847663757227137e+00 1.353437692809034143e+00 1.537927902190625307e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.862072666328391302e-01 6.988970789319771670e-01 -1.285917018329182371e-01 5.517825564178664363e-03 1.324921069607135177e+35 8.362392796399732004e+34 1.726657519310331068e+00 1.458844253902929600e+00 1.816056276941479530e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.099138898526848651e+00 9.722929409078544249e-02 -2.669000120223375544e-02 1.660178665441821222e-03 8.017890884875129566e+34 4.938850954409308233e+34 1.383786400969013064e+00 1.145921941774316277e+00 1.026800026518704112e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.394098395333960405e-01 4.796733137100683275e-01 -7.302032945868069946e-02 3.090117100030949100e-03 2.242309235023200935e+35 1.353628009281419886e+35 1.621792826141859489e+00 1.468833740298147061e+00 2.711420469267389888e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.166369609656363160e+00 1.865356415214828867e-01 -7.579802908534129247e-02 4.999515366026468198e-03 6.117266773536920066e+34 5.133878160517179253e+34 1.557888364614890442e+00 1.239439416047114273e+00 1.820811770138268393e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.847294698075712782e-01 1.792431803227525211e-01 -3.163681344338997031e-02 1.059603759144599720e-03 1.284646168267460720e+35 6.510384641527428511e+34 1.773770697072643676e+00 1.379224150187369657e+00 1.511824842487555776e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.280107803613609541e-01 3.903304177151694643e-01 -6.482433450073134262e-02 2.644576613880769179e-03 1.709449415541929692e+35 1.117523881058839643e+35 1.489216731022065421e+00 1.432024323460440174e+00 2.570385451054070791e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.977754309247393261e-01 7.855783903344103203e-02 -1.178264596149597096e-02 6.206925517025144558e-04 1.752917752344738393e+35 1.195192023363060163e+35 1.849278671991885448e+00 1.378703640161302868e+00 2.155738279687253733e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.815577008319709584e-01 6.293703289846063198e-01 -1.167517748458144766e-01 5.868959063285400339e-03 1.466250763353213936e+35 1.377706894460922731e+35 1.739496221717866664e+00 1.189518150053594514e+00 1.726293219226470443e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.353501444383641950e-01 1.432658163123004535e-01 -1.156022059931129456e-02 -5.959507257661314766e-04 1.291396754546780183e+35 8.575056984703599922e+34 1.859503359603879913e+00 1.725393464646628905e+00 1.188039584457479536e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.830036085623664599e-01 4.176277090046975893e-01 -6.196555519064580325e-02 2.111443773848505415e-03 1.268554505470658993e+35 1.187259341601248079e+35 2.000000000000000000e+00 1.380270122618014739e+00 2.493672253757592550e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.643666629200263074e-01 2.121517798204967109e-01 -2.476504239111753519e-02 1.693267125887080093e-05 1.209059958364486867e+35 8.631803694331257098e+34 1.611032681069612948e+00 1.461392735046526781e+00 1.919470535271197709e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.368201685435225246e-01 3.801053534143364332e-01 -7.226615553960011318e-02 3.732021365412110589e-03 1.018429781408428525e+35 9.460120055156821589e+34 1.628013722347881886e+00 1.536519696344575525e+00 1.680956471690058240e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.157044502846264367e-01 3.467864615751691144e-03 1.568500044403423055e-02 -1.795579193297071764e-03 2.230094055017048470e+35 1.211379398615802377e+35 1.532777675062494405e+00 1.214877466727672495e+00 1.483080497370838358e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.954438313255686843e-01 3.475705045692853989e-01 -4.777002346306164632e-02 1.712760203379095486e-03 2.449251465745490827e+35 1.164487898061156773e+35 1.597063402939005616e+00 1.440139746082101935e+00 1.787426640044140758e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.740175657907854334e-01 4.796251477369149474e-01 -6.655113206498390610e-02 2.183231203761234768e-03 1.287093382417093014e+35 1.270409319552843547e+35 1.272340577804376593e+00 1.231166879814876047e+00 2.384804746870217429e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.680276105977975165e-01 3.902775760378208170e-01 -5.947970482172493245e-02 2.319396707216217490e-03 1.975965009929761168e+35 1.373363938403194343e+35 1.901538980336935358e+00 1.796020857802622439e+00 2.456215615279852826e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.521040800831683470e-01 5.162207150013519152e-01 -8.185302388158458009e-02 3.300608640707358710e-03 1.587363719082557857e+35 1.252105020426469927e+35 1.517685472607151587e+00 1.386196785676637733e+00 1.904588896636687789e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.791828311281990382e-01 5.508764388371204523e-01 -9.458206749219055798e-02 3.676944597550688750e-03 1.048715345424390507e+35 6.218438507334655600e+34 1.468443928808692567e+00 1.042052882130240166e+00 1.253170549477756190e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.970373421902625211e-01 5.127838638071094968e-01 -7.686279327254168237e-02 2.423283207518340653e-03 9.316090535568804171e+34 6.071456010129022492e+34 2.000000000000000000e+00 1.531234914786206547e+00 1.968113778453885188e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.246949361193455563e-01 5.217063602978241343e-01 -9.478735265118873321e-02 4.785114978799003688e-03 1.376387825702563163e+35 1.012343121056556162e+35 1.772791372477615424e+00 1.569129348154077785e+00 1.473304035117890820e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.493609533412442847e-01 7.705064375747014971e-01 -1.629818320097688455e-01 8.200565945183754119e-03 8.213726614137574619e+34 7.858194622646817265e+34 1.600978293262574681e+00 1.407289328014752483e+00 1.184649831317650670e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.898781359707262695e-01 3.698458069744372523e-01 -5.114264186664317646e-02 1.659400888793224026e-03 2.327045441805803281e+35 1.016165914330798207e+35 1.704951846948497440e+00 1.200023475851304866e+00 1.651605129108937309e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.862197870260080768e-01 2.808647103649405952e-01 -2.756030387718187008e-02 2.423934211363750488e-05 1.387461435311842486e+35 1.201190473704827165e+35 1.617279540319416231e+00 1.528007476612154747e+00 1.889216326840975069e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.326690418632435753e-01 4.107658416724833672e-01 -7.911949928641286156e-02 3.737396474401210190e-03 9.960539492778143882e+34 8.305953416482931366e+34 1.873860996447617389e+00 1.167953307089263149e+00 1.497607515435116499e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.346269927822818735e-01 5.543961571262671084e-01 -1.198386937079727044e-01 6.239053391141021095e-03 9.341031627857542907e+34 8.850362869807462057e+34 1.648865463714031643e+00 1.175360094579884329e+00 2.368826927758381495e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.064504512157972593e-01 4.947943226685131979e-01 -8.539659327734211436e-02 3.674839969591712097e-03 2.102503081047520934e+35 1.075992791636146186e+35 1.427188410485168202e+00 1.279226254457077605e+00 1.963155552704677898e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.375584051215521630e-01 6.665383021240351979e-01 -1.195248059558505632e-01 5.160083027990403602e-03 1.035260511959646426e+35 7.849409544163126674e+34 1.549541281732377263e+00 1.373142974444643283e+00 1.199024252859669376e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.815155334482547733e-01 3.853936599188577117e-01 -7.572924689181444180e-02 3.852505945996633884e-03 1.045983965262257330e+35 6.781770450858949557e+34 1.811530441738647745e+00 1.439251794383701322e+00 1.962965332620780490e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.784359447171772750e-01 4.979843349338208824e-01 -9.487267851647293582e-02 3.812103635692418689e-03 6.633320641596890673e+34 4.783163916881587570e+34 1.457828210015197579e+00 1.299859216997653055e+00 1.600143602129834308e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.957696367443015451e-01 7.105671540447540402e-02 -5.316951900831414987e-04 -1.048147305929157582e-03 1.291188618608501921e+35 1.248680029745698857e+35 1.531023020953575564e+00 1.527489681508135355e+00 6.289720137958115798e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.480393381849534062e+00 -3.434452308901324580e-01 6.361035653293899139e-02 -3.267340630404104440e-03 1.480567282867306615e+35 9.230538637563085940e+34 1.183165990774918130e+00 1.141793683108656587e+00 1.208669622181243603e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.095470351261079944e-01 5.780448678232419368e-01 -1.120210494658792355e-01 5.711431921314476419e-03 9.397889073825079170e+34 5.756864687947653981e+34 1.673061268179367955e+00 1.391102069524300378e+00 1.698411918904643159e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.019305641998532908e+00 7.924607506500998266e-02 -1.718311621451043200e-02 2.509028554699175651e-04 9.917663379822353330e+34 8.659899945470387951e+34 1.553853240482158116e+00 1.437281123001829419e+00 2.727231376373323579e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.050577214451125174e-01 5.289303947694800057e-01 -8.802626603649768566e-02 3.395364853490216977e-03 9.413005394965429145e+34 6.143871262439709686e+34 1.949286483271624792e+00 1.652660468266158311e+00 2.209679800953160966e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.912713766505006019e-01 4.645971826997976617e-01 -6.063612885184406498e-02 1.616251106235963141e-03 1.363832566474600313e+35 1.090646289847666336e+35 1.683944471558896927e+00 1.566070995661677623e+00 1.626434654131174717e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.985455750326182822e-01 6.616211543981337373e-01 -1.361532866266098318e-01 7.264206423367544629e-03 1.104247851274541416e+35 7.504073593994784025e+34 1.547843384009881751e+00 1.415847513936544289e+00 2.665142550967407598e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.451700205705169555e-01 8.070743185933980657e-01 -1.564933285212879999e-01 8.016989664691918233e-03 1.021690382527640601e+35 6.794415305306536725e+34 1.751767063506596278e+00 1.182124256497061765e+00 2.351394269533501058e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.513293459614841296e-01 7.633746991459816611e-01 -1.589307896547756671e-01 7.834473629887119678e-03 9.993701426679026839e+34 6.451429181906851526e+34 1.408799442386372336e+00 1.232282579413560786e+00 2.298154348430602179e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.794127659364387783e-01 7.228560781973781824e-01 -1.647968831617559193e-01 8.720685636921781531e-03 7.559534421538436578e+34 6.244935553571394338e+34 1.433234843875089037e+00 1.378557531596925179e+00 2.384179896607171445e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.848089277521839491e-01 6.479122358200988252e-01 -1.274241367290840921e-01 5.900292671863657280e-03 1.274638506039220104e+35 7.731214196785294050e+34 1.645178312573144730e+00 1.437462395363991785e+00 1.568960759724542520e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.028030947348746116e-01 6.358213136872937765e-01 -1.476805380008072988e-01 8.302167400202743394e-03 9.612846294536355624e+34 8.040447183632441792e+34 1.670187801450606635e+00 1.560338810513269836e+00 2.361751352506504531e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.139454531496761680e-01 6.091044296038422567e-01 -1.001465741043579410e-01 4.604895248515610343e-03 2.150191921075202096e+35 1.361258745078498001e+35 1.800065609340725903e+00 1.314097366695435198e+00 2.215312850240393761e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.686158627195749715e-01 5.820446677418676940e-01 -1.070181271282098640e-01 4.880630648527164647e-03 1.309546116254001153e+35 1.138407145308365867e+35 1.608519098951063153e+00 1.599575013550131208e+00 2.753696327845960301e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.439538745475686277e-01 5.559117484268711884e-01 -1.052079173584632987e-01 4.988313840235592336e-03 1.126744027074548582e+35 9.308014314237317151e+34 1.935665004025338032e+00 1.205674579314853556e+00 1.649477797095825204e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.183832264099589748e-01 8.636191579998733214e-01 -1.974712159982275894e-01 1.052290349768027905e-02 9.584723892467212334e+34 6.936458789560200679e+34 1.308113105592046521e+00 1.262431872696464730e+00 2.254544547962219481e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.038662919667172835e-01 5.071342554216911047e-01 -9.252901764225600345e-02 4.413517809056267775e-03 1.009014448816477939e+35 8.238771650374690296e+34 1.528966493355946588e+00 1.152617329298883275e+00 1.611332185409246887e-01
