# lnL sigma_lnL m1 m2 sig
1.008428378889031478e+02 0.000000000000000000e+00 1.743662185239150508e+00 1.201411443550085334e+00 1.671576790450526317e-01
9.595856439470250621e+01 0.000000000000000000e+00 1.914744317134420504e+00 1.378720614874603401e+00 1.094628069743772969e-01
9.523986825669825862e+01 0.000000000000000000e+00 1.696944785440297920e+00 1.631532036702769028e+00 1.456259031277367666e-01
9.920380949168686868e+01 0.000000000000000000e+00 1.506637222697412959e+00 1.424508086450944067e+00 1.767345922071844599e-01
9.715526396928761699e+01 0.000000000000000000e+00 1.231173326753999042e+00 1.178224916697993674e+00 1.588791765518138555e-01
1.000442646532537054e+02 0.000000000000000000e+00 1.803402741714666302e+00 1.297932043720520845e+00 1.469207915462409364e-01
9.526343409134916840e+01 0.000000000000000000e+00 1.761032419596585186e+00 1.519125961761007559e+00 1.166433694072877558e-01
9.695975328285297223e+01 0.000000000000000000e+00 1.170645633584761924e+00 1.101841421511754682e+00 1.772065454764621961e-01
9.889108866590309788e+01 0.000000000000000000e+00 1.544029652151302834e+00 1.307557235031992171e+00 1.077689292377226465e-01
1.000371681746703274e+02 0.000000000000000000e+00 1.416448932922626414e+00 1.097134623435594758e+00 1.991244217367927893e-01
1.004585948716701012e+02 0.000000000000000000e+00 1.849357572263122140e+00 1.121091898341532112e+00 1.714205238922532071e-01
9.598051063863486831e+01 0.000000000000000000e+00 1.305976485460314418e+00 1.286744062953507850e+00 1.246946680782641814e-01
9.919006160643685632e+01 0.000000000000000000e+00 1.600935917344316728e+00 1.428462107736509612e+00 1.566494854290997885e-01
9.653668078723221413e+01 0.000000000000000000e+00 1.925007572947567969e+00 1.595517541751334756e+00 1.761645670524305263e-01
9.978118983345163429e+01 0.000000000000000000e+00 1.738427625535727827e+00 1.420942873139297458e+00 1.971137612919443560e-01
9.770750890682211320e+01 0.000000000000000000e+00 1.292162875418346513e+00 1.231962854246435812e+00 1.514560746292992754e-01
8.676939432446573619e+01 0.000000000000000000e+00 1.104309635981750359e+00 1.010801913292455279e+00 1.093262965078078131e-01
9.664181685803171717e+01 0.000000000000000000e+00 1.660745582090960237e+00 1.489571255395279348e+00 1.201090009364591538e-01
1.005903950575398653e+02 0.000000000000000000e+00 1.540873765506332038e+00 1.058533552303106084e+00 1.974503825948687452e-01
9.527336940400066112e+01 0.000000000000000000e+00 1.568254321447873689e+00 1.564455552809804750e+00 1.299523369762861369e-01
9.062938902274829900e+01 0.000000000000000000e+00 1.924250427345142622e+00 1.652653589681354784e+00 1.262161454010523876e-01
9.148374272469554569e+01 0.000000000000000000e+00 1.716340485336710353e+00 1.703820136577658184e+00 1.304017498077829074e-01
9.695955972055247685e+01 0.000000000000000000e+00 1.558437214744564425e+00 1.507042502182889709e+00 1.357712504785858199e-01
9.846684690493709979e+01 0.000000000000000000e+00 1.985923716903057024e+00 1.283824074443036700e+00 1.528610467582971755e-01
1.002818989848681781e+02 0.000000000000000000e+00 1.459060114159522747e+00 1.131683602736363703e+00 1.847963279006329951e-01
9.931391084973971317e+01 0.000000000000000000e+00 1.821521873293453497e+00 1.448379312457114043e+00 1.949129769475380913e-01
8.527515977636841171e+01 0.000000000000000000e+00 1.974009179534932823e+00 1.939578932488446039e+00 1.529496533091688204e-01
9.953731093120056528e+01 0.000000000000000000e+00 1.675749279624153543e+00 1.407489372393202265e+00 1.568707664881515418e-01
1.002878029613991515e+02 0.000000000000000000e+00 1.596247484075434819e+00 1.330661140498999195e+00 1.797303146995418710e-01
9.844560582617449995e+01 0.000000000000000000e+00 1.777488633002611174e+00 1.500380710498967929e+00 1.677419784569050276e-01
8.802974607698236298e+01 0.000000000000000000e+00 1.931177349468966131e+00 1.727989609607701427e+00 1.268609484871044135e-01
9.720236077569902022e+01 0.000000000000000000e+00 1.307090410495080901e+00 1.167408792855056721e+00 1.320254395497291178e-01
9.507769154362996744e+01 0.000000000000000000e+00 1.640989355456080823e+00 1.484449995563872804e+00 1.035418301992207801e-01
1.006718889176454610e+02 0.000000000000000000e+00 1.581642654701536976e+00 1.240033060891662320e+00 1.786582397107745468e-01
9.566651677299869050e+01 0.000000000000000000e+00 1.301906654923867146e+00 1.185479534503359744e+00 1.148132151910467025e-01
1.007937657935229794e+02 0.000000000000000000e+00 1.764294666104552434e+00 1.089013997790720278e+00 1.825493110971404820e-01
9.467289272622181784e+01 0.000000000000000000e+00 1.736663683095917676e+00 1.706029343318418823e+00 1.610448905414332277e-01
1.007370829737866558e+02 0.000000000000000000e+00 1.781767497566523861e+00 1.090440584771360966e+00 1.852250162237892572e-01
9.368719278482552681e+01 0.000000000000000000e+00 1.952295813750817732e+00 1.750732254743513572e+00 1.771083379684688097e-01
9.615831070229727118e+01 0.000000000000000000e+00 1.345948504226007092e+00 1.336812920611710531e+00 1.229586864694815623e-01
9.782690744100270308e+01 0.000000000000000000e+00 1.353595054786326912e+00 1.023598509877543528e+00 1.328572694261961340e-01
9.849961563183474311e+01 0.000000000000000000e+00 1.967851403604105265e+00 1.425041877517000177e+00 1.878134668994910772e-01
9.387497562783572391e+01 0.000000000000000000e+00 1.942943211540593573e+00 1.759333110035161907e+00 1.806968731127608363e-01
1.002229411336014238e+02 0.000000000000000000e+00 1.502396171601983799e+00 1.065018945975383602e+00 1.418353774429470526e-01
9.155797217121752851e+01 0.000000000000000000e+00 1.944163017655859527e+00 1.576221970273913975e+00 1.193183648899764915e-01
9.836192761339484036e+01 0.000000000000000000e+00 1.938062926011444809e+00 1.063760041988911276e+00 1.201776060241259436e-01
1.000947313872188573e+02 0.000000000000000000e+00 1.916336071045467992e+00 1.126526064679915340e+00 1.906999303367776233e-01
1.006981130161921811e+02 0.000000000000000000e+00 1.757272445846848052e+00 1.039603724405461671e+00 1.532134650618548755e-01
1.000604444045302301e+02 0.000000000000000000e+00 1.891574512653095397e+00 1.089577603263640171e+00 1.611094400184824582e-01
9.818775552338749435e+01 0.000000000000000000e+00 1.361770852328143988e+00 1.028571109147659257e+00 1.369082871948291702e-01
8.189888597053747787e+01 0.000000000000000000e+00 1.946233265499116794e+00 1.898684205481080411e+00 1.310805657336646390e-01
1.004661101847066220e+02 0.000000000000000000e+00 1.772716576216665230e+00 1.097955162594712597e+00 1.122946480499869282e-01
9.827025422453131398e+01 0.000000000000000000e+00 1.895638564139849658e+00 1.232993908624947288e+00 1.072485530105749679e-01
9.659707229847931842e+01 0.000000000000000000e+00 1.534692746975128586e+00 1.422343149567197873e+00 1.086382199179750235e-01
9.943608357156493582e+01 0.000000000000000000e+00 1.461916129197065040e+00 1.123148622478928216e+00 1.193219012760481507e-01
1.000967995604308101e+02 0.000000000000000000e+00 1.708509480767401501e+00 1.335997504312735451e+00 1.471429727184460079e-01
1.003633067986121716e+02 0.000000000000000000e+00 1.545488077999936483e+00 1.007407666401945123e+00 1.536044625564754185e-01
9.983048418974350113e+01 0.000000000000000000e+00 1.804494036266651058e+00 1.007425565780649679e+00 1.206735132527365362e-01
9.568755063343986933e+01 0.000000000000000000e+00 1.876701133033513269e+00 1.692539759669656529e+00 1.829329240700675041e-01
9.913801213039926097e+01 0.000000000000000000e+00 1.333284883691495004e+00 1.258323433024128635e+00 1.909266503245327928e-01
9.757001195699675122e+01 0.000000000000000000e+00 1.743431271096607116e+00 1.567135037918749196e+00 1.667377111442902293e-01
9.963635445642128730e+01 0.000000000000000000e+00 1.790793443072860036e+00 1.294080374937928601e+00 1.203212530918958967e-01
9.803241453618308299e+01 0.000000000000000000e+00 1.938573967423660616e+00 1.492260105571319606e+00 1.845901963132551282e-01
9.708260260269068453e+01 0.000000000000000000e+00 1.950351957562008076e+00 1.206810550775203605e+00 1.050518529031595899e-01
7.882140187468496606e+01 0.000000000000000000e+00 1.973035426957065130e+00 1.767864042626452248e+00 1.055724898624172126e-01
9.721071725751903614e+01 0.000000000000000000e+00 1.851680934509373433e+00 1.588770870813336122e+00 1.777839674426084926e-01
9.809424325777473541e+01 0.000000000000000000e+00 1.483959837429440487e+00 1.452860283248763151e+00 1.516672128973419742e-01
1.003938255838773017e+02 0.000000000000000000e+00 1.653380779581939741e+00 1.218995151816419487e+00 1.008349255027762154e-01
9.885869370363008102e+01 0.000000000000000000e+00 1.305059466162633353e+00 1.099301536192430540e+00 1.794345668723524856e-01
9.901814762396168135e+01 0.000000000000000000e+00 1.401753994014594440e+00 1.204558240573508021e+00 1.380347655267246954e-01
1.010027990878709829e+02 0.000000000000000000e+00 1.677053638630101817e+00 1.176736892882412011e+00 1.588590013483388019e-01
9.953627162564563946e+01 0.000000000000000000e+00 1.542715216182729998e+00 1.409984511823580089e+00 1.792978710827851652e-01
9.932547886296869422e+01 0.000000000000000000e+00 1.434194684522439367e+00 1.328502381420834322e+00 1.665482076289129809e-01
9.196000199556603150e+01 0.000000000000000000e+00 1.801289091749355586e+00 1.742557905791926487e+00 1.455348633497328126e-01
1.005772791723652091e+02 0.000000000000000000e+00 1.691349846451002836e+00 1.271763450373476934e+00 1.403773695611329475e-01
1.009098771817476035e+02 0.000000000000000000e+00 1.617519180272329660e+00 1.101650576418801375e+00 1.279901953572091799e-01
9.918137592123012780e+01 0.000000000000000000e+00 1.386553637407089701e+00 1.072565084405067815e+00 1.509706121760734376e-01
9.933622562619687812e+01 0.000000000000000000e+00 1.885467613922565899e+00 1.323996980434922310e+00 1.540471440352160493e-01
9.952316781261487222e+01 0.000000000000000000e+00 1.918837490411741786e+00 1.004249167451458646e+00 1.610325901801636372e-01
9.640257898970233441e+01 0.000000000000000000e+00 1.787623598692486659e+00 1.573146756067419272e+00 1.484294873326500452e-01
9.928901336247288612e+01 0.000000000000000000e+00 1.577400026281922774e+00 1.339099523595485675e+00 1.213118390880985609e-01
8.811708380169062593e+01 0.000000000000000000e+00 1.888728972762090841e+00 1.709308494933467593e+00 1.208773162701672482e-01
1.001678315555313787e+02 0.000000000000000000e+00 1.528796124910471121e+00 1.286214455870596574e+00 1.572722950818130905e-01
9.757840200680618636e+01 0.000000000000000000e+00 1.448293468857252853e+00 1.441615441375450501e+00 1.436846331598009285e-01
7.714445280511843350e+01 0.000000000000000000e+00 1.981671224568092748e+00 1.853738309762233527e+00 1.134100850439069136e-01
9.844287506669522259e+01 0.000000000000000000e+00 1.267519010147484249e+00 1.206313579749991760e+00 1.832423977741265697e-01
9.569660581579799441e+01 0.000000000000000000e+00 1.860987455121088985e+00 1.667472922669973601e+00 1.735461092950411899e-01
9.577650404527018679e+01 0.000000000000000000e+00 1.933314814944317561e+00 1.546082464224276976e+00 1.498594807383024641e-01
9.916480575927565155e+01 0.000000000000000000e+00 1.804670170785103167e+00 1.446822661888679029e+00 1.780366306934645648e-01
8.978509303890464821e+01 0.000000000000000000e+00 1.839194728594883088e+00 1.753368214937593095e+00 1.348679609909882171e-01
9.930081762251091959e+01 0.000000000000000000e+00 1.795246171438702687e+00 1.407216853860797201e+00 1.603806571199072883e-01
9.444530483520620123e+01 0.000000000000000000e+00 1.318329581316951993e+00 1.069956989016845217e+00 1.011482733594436939e-01
1.005988999419598287e+02 0.000000000000000000e+00 1.751507312081790779e+00 1.012058900809477580e+00 1.555102224786709952e-01
9.994676962113796037e+01 0.000000000000000000e+00 1.472790873903304210e+00 1.285792283577238848e+00 1.722197899786393760e-01
1.005697767788963688e+02 0.000000000000000000e+00 1.815930578502015447e+00 1.200483596159043209e+00 1.693299336951895606e-01
9.690851810988444015e+01 0.000000000000000000e+00 1.259885594777432338e+00 1.202791025990154861e+00 1.448720189731771968e-01
9.803808423181267528e+01 0.000000000000000000e+00 1.868498874400537080e+00 1.262921527714130798e+00 1.006505901165642980e-01
9.880791247595044524e+01 0.000000000000000000e+00 1.497466241287819244e+00 1.264017520265543038e+00 1.069739831125702118e-01
1.005021706814841025e+02 0.000000000000000000e+00 1.627102872660621369e+00 1.302499926407905351e+00 1.788016704291313652e-01
9.850423883282729776e+01 0.000000000000000000e+00 1.696901240501190733e+00 1.409154294646548955e+00 1.227926679153868439e-01
1.006732475243052534e+02 0.000000000000000000e+00 1.769698604303206801e+00 1.211420461288917672e+00 1.411101353301810746e-01
9.885266868927294581e+01 0.000000000000000000e+00 1.771420864170748066e+00 1.488679826806270867e+00 1.782794037007205956e-01
9.829530375161688482e+01 0.000000000000000000e+00 1.677719697672741539e+00 1.456222216332360819e+00 1.365689408940861660e-01
9.758645130927314426e+01 0.000000000000000000e+00 1.880673015034223905e+00 1.505850540878081123e+00 1.620856134141264726e-01
9.764701450664317406e+01 0.000000000000000000e+00 1.801764375231633020e+00 1.452336422667748872e+00 1.313946910301840298e-01
9.797149643520241113e+01 0.000000000000000000e+00 1.774260238050816785e+00 1.374951991968741627e+00 1.081274506479587144e-01
9.891634746415978441e+01 0.000000000000000000e+00 1.426739071431877948e+00 1.396466748852775774e+00 1.762298908384124507e-01
9.536573290019299520e+01 0.000000000000000000e+00 1.859470843992679034e+00 1.578725642321425759e+00 1.426649733052335611e-01
8.718641195777092889e+01 0.000000000000000000e+00 1.126522123778638917e+00 1.087355858384269514e+00 1.048056611007332078e-01
9.809267830345095263e+01 0.000000000000000000e+00 1.353528317557138427e+00 1.234422237370370823e+00 1.369135397746998883e-01
1.001306088489788095e+02 0.000000000000000000e+00 1.897640628613930236e+00 1.213720183400665453e+00 1.902140253498608713e-01
9.114032804988725900e+01 0.000000000000000000e+00 1.825431338828801042e+00 1.728780977920465922e+00 1.376361262822426990e-01
9.781038422155002365e+01 0.000000000000000000e+00 1.907976823273710432e+00 1.356226117636899708e+00 1.273785191371125947e-01
9.937033466222356992e+01 0.000000000000000000e+00 1.390753201017600693e+00 1.307316376033114569e+00 1.859693484048714485e-01
8.961749837612224212e+01 0.000000000000000000e+00 1.749891274511210737e+00 1.611648874205081405e+00 1.021453311937055852e-01
9.317302126596348444e+01 0.000000000000000000e+00 1.812471121408648855e+00 1.803549044901390896e+00 1.726418256974991683e-01
9.544772496044345189e+01 0.000000000000000000e+00 1.851951029988348374e+00 1.722492822351367359e+00 1.852477780907813010e-01
9.999789812139670175e+01 0.000000000000000000e+00 1.665103927596954803e+00 1.380470492608460553e+00 1.741972096938171344e-01
9.986753814226287318e+01 0.000000000000000000e+00 1.936691754805327292e+00 1.189570677853863723e+00 1.838711737447547845e-01
9.589831527159765301e+01 0.000000000000000000e+00 1.927710165291908417e+00 1.669950736573015959e+00 1.867084002210441240e-01
9.060721944106700221e+01 0.000000000000000000e+00 1.219278464673952289e+00 1.075581015705837640e+00 1.012799097420168243e-01
9.944434533524643882e+01 0.000000000000000000e+00 1.979213150376238239e+00 1.010121509845306020e+00 1.945699722360325346e-01
9.829621131174137361e+01 0.000000000000000000e+00 1.228481075076463203e+00 1.228088655983487154e+00 1.993596016522843073e-01
9.528699101266407467e+01 0.000000000000000000e+00 1.148482305415299276e+00 1.029648365737904303e+00 1.573835092149544201e-01
1.009009380002644605e+02 0.000000000000000000e+00 1.627539953566665920e+00 1.141136065704928093e+00 1.883059762034337004e-01
