# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.4433716769835321 0.3554495893314168 -0.035526048888445 0.0001360478834276 1.8935260507029303 1.2741977291568275 20.166191353117085 9.807161674568482 0.7581355722040748
0.0 0.0 0.697154612381973 0.1641069226336227 -0.010892839380080 -0.000558657300109 2.1478691332683975 1.3606470833657708 20.070968008063804 10.035415475962537 0.5259854269747624
0.0 0.0 0.4437560444964261 0.3423567423977059 -0.034027752916377 0.0001757928169809 2.5016430360058024 1.2179282029318732 20.105261401457195 10.038713877946954 0.1615374216802187
0.0 0.0 0.2446378241462167 0.6595003542312594 -0.117766596585701 0.0053944965265981 1.4176447171414193 1.3195853179846495 19.843338485728648 9.804977925161788 0.4095093874592722
0.0 0.0 0.2092161289868690 0.538880797001429 -0.069022391288863 0.0017700609626600 2.0447662971916032 1.638727262559969e 19.89407621943723 9.958841847106656 0.1694148450004879
0.0 0.0 0.2114703569671302 0.7398487968433951 -0.142067148972308 0.0073534963597956 1.3874108164198705 1.0927191042875865 19.803879054430954 10.076062549335242 1.6401795218654196
0.0 0.0 0.5545979249065579 0.3440525255601644 -0.049884385132445 0.0012178152043386 1.4887354949640511 1.3627926902681589 20.046500927310163 10.052995241622597 0.4782852339288413
0.0 0.0 0.4962465008897984 0.4208248698071887 -0.068827999446552 0.0027421793364623 1.604259039751064e 1.0701608454650625 19.88196182041144 9.902353023952799 0.5266123708317779
0.0 0.0 0.6760377844252468 0.3809597477145752 -0.076184831438785 0.0040481145433706 1.0592285628756839 7.45625591008336e+ 20.06465346017085 9.99315488109492 0.8064579927414088
0.0 0.0 0.2024414892077223 0.5868891969058398 -0.094618715293386 0.0042890555996500 2.7908793559220294 1.5170743889010811 19.958895664764526 9.923308793164821 0.1648867867752361
0.0 0.0 0.7078791944406395 0.2174901253617077 -0.034076670519920 0.0014437711862628 2.0729448464395997 1.1818020033875838 19.907636664201288 9.904122885758763 0.3882068668044887
0.0 0.0 0.3365916451467859 0.697777294726566 -0.146296337165053 0.0078388462787354 1.517007090093124e 8.175003163746761e 20.02430722903161 10.086057606720653 0.2415024039115899
0.0 0.0 1.2062549436078587 -0.155226503663759 0.0354772657519667 -0.002464358711654 1.5029614917259163 1.0108208232804658 20.133973015042898 10.201855985001197 0.8134708217721738
0.0 0.0 0.5552278201744544 0.3116749787653567 -0.041808679813196 0.0009930991550521 1.937882040924612e 1.345069255376486e 19.844779687201903 10.151035662051866 0.553154939315612
0.0 0.0 0.6667949932236992 0.2282555984562805 -0.029606473987885 0.0007803104944765 1.7777100412866945 1.3468032918498666 20.064510445019952 9.99146570379279 0.6364570961413492
0.0 0.0 0.5779859001028071 0.5427649227105605 -0.113622268019945 0.0056356239660197 8.572051015901168e 6.6011913824240645 19.968794243394058 9.95490063890359 0.3013898712103477
0.0 0.0 0.2877640108103402 0.6887468570780544 -0.124327592332855 0.0057715756653335 1.3315567318798947 7.6146223348644805 20.02239581212702 9.890069315223151 1.063619444800056
0.0 0.0 1.363446237437286 -0.259195901302108 0.0506307495494414 -0.002932663031330 1.5265261887089641 9.121273070010529e 20.057451543269924 9.964557995417483 0.1454559736569622
0.0 0.0 0.5469279384366693 0.5908186780749024 -0.113027073545383 0.0052411636433883 6.549603119103803e 5.786984994990052e 20.05197853443361 10.014679000239054 0.5926132923277464
0.0 0.0 0.3587012264534658 0.4686668189014039 -0.067326195927891 0.0019151153819142 2.252564542054136e 1.3030498652465071 19.930304292824474 9.893660506558392 0.2814005341436877
0.0 0.0 0.2038141233479026 0.7282221067470442 -0.137292387957710 0.0064513865450505 1.5902697494420083 1.2077878611053161 19.97642715528246 9.941428063477817 1.2904290163872405
0.0 0.0 0.6049006871310371 0.2954460114427376 -0.040943901112315 0.0011357324156314 2.694506167466173e 8.650126267180916e 20.130237576354038 9.882660549682386 0.7095819781461133
0.0 0.0 0.7992060565248014 0.2711873523255445 -0.057913971402914 0.0032363842546231 1.690516093098397e 5.920808686057365e 19.968148144154224 9.98619426731227 0.4314638505515112
0.0 0.0 0.44802706000114 0.3057087230545544 -0.023995680018435 -0.000585261143722 4.61448673549536e+ 1.1179406308731588 20.04487397282179 9.845739090381715 0.1513190160304107
0.0 0.0 0.6642797876374568 0.3584281720223369 -0.055760622224421 0.0018828979372251 1.1084687523305844 6.17708224047645e+ 20.067095341478833 10.303531197224334 1.2560459754253852
0.0 0.0 0.5480758160253626 0.2723247630986739 -0.027824980035933 0.0002214778456085 2.3694007686274724 1.3387521536025537 19.85304893824109 10.077740263380793 1.5388046025135453
0.0 0.0 0.4964246675469976 0.3000131239191050 -0.029368800485524 -3.910976520038231 2.3825736177622285 1.4511957020879022 20.041814439134725 9.985930413394117 0.0293851200857844
0.0 0.0 0.6818130826655718 0.3181318758651231 -0.047855999995749 0.0015598783066475 1.049679809031477e 7.675188727585397e 20.097216097315695 9.948924812879493 0.0431894427959120
0.0 0.0 0.6458055024401953 0.5134307261615226 -0.097579947614384 0.0044351396614122 6.104222896488941e 5.405673212715544e 19.851673883527607 9.854077903331724 0.9478613452224222
0.0 0.0 0.2883922367710527 0.555839768201209 -0.095954253674587 0.0047151304097393 2.1797177317675318 1.4538703227458606 20.144548824787954 10.023057170935013 1.0082634047606622
0.0 0.0 0.4349423608274301 0.3866407057211464 -0.053763447691089 0.0017276578034079 2.646194486303659e 1.3156597369481648 19.85207561005231 10.135489017645769 0.1584316689983181
0.0 0.0 0.573044546384204 0.3279910684785418 -0.056806154046034 0.0028541787479063 2.450898819699334e 1.1938395050980606 19.888450556457993 9.819007907053857 0.5180438351868057
0.0 0.0 0.7991499784754686 0.1634107198730569 -0.017687091202823 7.150059203621346e 1.2266618979242106 1.0581007548278328 19.891654634398442 9.886962433667254 0.0958527470367635
0.0 0.0 0.3975915783056447 0.441902686277038 -0.061381407893097 0.0020820690628504 1.9155888824467482 1.1248661628768507 20.055713653156058 10.101539874898563 0.6820010362904452
0.0 0.0 0.7720277767783689 0.2320309827765976 -0.035445118474128 0.0007746902019967 1.483076786358712e 7.569056645930548e 19.952882164266025 9.888114278231063 0.0906403487940617
0.0 0.0 0.611481607241947 0.4284825374130485 -0.085829836271755 0.0041592515447210 1.4838920536971343 7.094521057721093e 20.060882398147324 10.036562151918481 0.2671735425597480
0.0 0.0 1.2605080220952842 -0.104555924130048 0.0191699774805770 -0.001501920625151 1.1630447044799296 5.583303287306966e 19.950040586446363 9.994107130112928 0.2704618746447871
0.0 0.0 1.2319410658893222 -0.040267012535214 0.0040018240719663 -0.000382804189771 6.773751250076038e 6.285427151606431e 19.90301102405157 9.970915640509345 0.585403815634277
0.0 0.0 0.5704038049273953 0.5649189205982417 -0.117653717690371 0.0057641627661325 1.0056665471204131 5.2547752008521e+3 20.052538424215644 10.103204874262056 0.4758666522018583
0.0 0.0 0.5744469463492043 0.2722288046226888 -0.031003850977734 0.0005153122078066 2.0495520838982486 1.3318533840692382 20.039301301432413 9.895197595460235 1.2172907538802242
0.0 0.0 0.7822283573404354 0.108007549375359 0.0052327530678334 -0.001805337799061 1.4841370829392316 1.1761659469738862 19.980426309064715 9.939165384903484 0.3664819502331061
0.0 0.0 0.7263088501417143 0.1739909931989744 -0.016791900393152 0.0001249534931720 1.715165289807673e 1.2093555745333977 19.84555088828051 10.07530654953138 0.3618887883741124
0.0 0.0 0.2452644743621730 0.6252959047592 -0.111065963127800 0.0053584449464240 2.6679919040008834 1.0765139601483546 20.031788449042736 9.979857991668007 0.0701358616286736
0.0 0.0 0.7929704169209758 0.1435372077443746 -0.003088911130566 -0.001344552532800 1.115223258438663e 9.996618582434606e 19.984758252541862 10.016728172516421 0.8365094415580119
0.0 0.0 1.0302545767379003 0.0879264780976931 -0.010145351963928 -0.000219047980401 7.214087079658151e 6.549905376140113e 19.926670915712663 10.034994412583895 0.3068511903441673
0.0 0.0 1.1142428183618251 -0.007835483889537 -0.001545672836800 0.0001219448761076 1.3394819630108944 6.601348294499236e 20.19104672692367 10.019540300513333 0.0727898120667607
0.0 0.0 0.418583525869427 0.7134175072211175 -0.137649411964905 0.0063361059348718 7.540971483819902e 5.503853114220872e 19.904865212179146 10.00845555706014 0.2619212103397329
0.0 0.0 0.6170008063263709 0.3255423951581415 -0.059034961455809 0.0029209283173843 1.4286755500434219 1.4097314068989989 19.906158752813653 9.780675455788446 0.3624350073709603
0.0 0.0 0.7727150573199573 0.2035184383523378 -0.031797489219761 0.0008980279276398 1.4532870803592409 1.0698585812079488 20.12701958534115 10.075767057026521 0.5878868670234426
0.0 0.0 0.5254545775614157 0.4849679631428462 -0.084710290145528 0.0035864748534838 9.356738215463758e 8.365724921673298e 20.112273755444622 10.021951362616681 0.998430427745513
0.0 0.0 0.6759304573749811 0.3287566195523793 -0.057048208750059 0.0021610805595999 1.4853949223137354 7.438418992778661e 19.894980500709536 10.006917161828463 0.1757657561198113
0.0 0.0 0.2546338409752437 0.60913549177922 -0.106776193722646 0.0050766204502814 2.12533451971909e+ 1.2746170808755646 20.058631990382885 9.980638157894079 0.4321923392660285
0.0 0.0 0.4337342807290232 0.3761216040828661 -0.047901416856788 0.0012624620151475 1.8087564422132406 1.671953882223952e 20.063507152101323 10.024693526186796 0.7738935177157609
0.0 0.0 0.4126520696035915 0.4622756354519405 -0.076364983591803 0.0035120608733070 1.7299508797566674 1.3097376317255946 20.10711432423521 9.703056121199563 0.6286574983520419
0.0 0.0 0.613355534658057 0.2454285816444051 -0.025809932987108 2.1679965659619745 2.2748599403887424 1.2028371878134505 19.962694080859222 10.03371805646332 0.1903002216196158
0.0 0.0 0.63704473653946 0.1999145939691276 -0.019905755669268 0.0002906858457646 3.8209581078887836 1.1924279231310946 20.103823517339197 9.984823608635843 0.7135186128098684
0.0 0.0 0.2506878389446303 0.6388665504054464 -0.114241315894881 0.0053363667110506 1.7275253982548476 1.2909207579295975 20.03601803483349 10.041766024662504 0.7514228936312413
0.0 0.0 0.3152310783109734 0.5023849607714329 -0.072642229948000 0.0023233602352508 2.555944764941497e 1.164014548658133e 20.04563163892101 9.949183462873952 0.2514735694878544
0.0 0.0 0.4203514173805728 0.4986020294860354 -0.089305866593504 0.0044607843919444 1.521261104114711e 1.1766044253357216 19.93680720768857 9.84485832968135 0.4024481254017217
0.0 0.0 0.3114691481543074 0.5037378217310685 -0.065934354031133 0.0018506518224594 1.3915938016299787 1.3891287629315854 19.93493162541156 9.952519376929942 0.6978618315724759
0.0 0.0 0.6666237768923516 0.2783176566199499 -0.048836285991337 0.0022604989278918 1.9347663305404324 1.1028227353597929 20.00873066610814 10.02471062950026 0.5202117296422359
0.0 0.0 0.3162269203568396 0.5182061868001933 -0.078798145547150 0.0030251741636067 1.617715914142999e 1.4827138204877821 20.14025293679789 10.095753519201928 0.7033547420938725
0.0 0.0 0.471892033075666 0.5417527111080379 -0.093322649719085 0.0038803850530066 1.0968029654060032 6.607237003745321e 20.042626012883304 10.069960089818357 1.2875947162046297
0.0 0.0 0.3638352751513272 0.6380192338461662 -0.109723696072407 0.0046451245953323 8.476631664410288e 8.358241867434738e 19.919760066212593 9.886847616499361 0.8403578655328978
0.0 0.0 0.5090656958118296 0.3568246751608305 -0.050239837238673 0.0015750048859878 1.6506691379088086 1.3854483252128415 20.22470091601689 10.00121552081222 0.639721685436154
0.0 0.0 0.4359786975141476 0.4247422496742782 -0.066973124109340 0.0029204100911021 1.9808912932859154 1.2756150218421516 20.137385211020085 9.892716118842468 0.229074235548546
0.0 0.0 0.2218765651963140 0.6020022099815855 -0.094064056751713 0.0038254489134695 1.565012968594142e 1.552674664853635e 20.192461451561364 10.069175943327059 0.1032565381986654
0.0 0.0 0.5291924263546565 0.3473683769061626 -0.048496559182462 0.0016367519046780 1.4280102081352638 1.3723258825619718 19.94763887137914 10.210392717858973 0.5976297791962344
0.0 0.0 0.664391609040071 0.3072326795171465 -0.054011466654095 0.0022967676354043 1.3922082823496807 1.0778736906109265 20.038761779177946 9.852160015997288 0.692833501802359
0.0 0.0 0.6811580755640724 0.3744293344977158 -0.075595619686833 0.0040677848788114 1.1449633732516168 7.261051097590553e 19.808633158698974 9.918317884378787 0.4658628731756679
0.0 0.0 0.3900094637896923 0.4832474543767638 -0.080887385859234 0.0037868518455442 2.333085455960898e 1.07025175333235e+ 19.84831913961636 10.02954305415632 0.1318089649655081
0.0 0.0 0.5303418226977886 0.5334182241878852 -0.099842105614435 0.0042645662006975 1.0836121442291993 6.083870916133661e 19.909196953705685 10.097425485917409 0.6378772240390451
0.0 0.0 0.3870519459453747 0.6566343367443964 -0.133999438905927 0.0066271492774513 1.0975914391030348 9.060787644250314e 20.0575384864966 9.919564595881916 0.2401666382503424
0.0 0.0 0.7098939755983074 0.3424228268697480 -0.070408749781469 0.0030986290775237 1.1605417529166762 9.298788925179848e 19.95005646849425 9.972119359634302 1.2744723905191788
0.0 0.0 0.3102399598689981 0.8475422210244369 -0.178919272252576 0.0087488960821061 7.91687612137645e+ 6.565135014173564e 19.928858734504637 9.917101889531178 0.5144145650192808
0.0 0.0 0.7737440390672854 0.4107855380559859 -0.094977715096793 0.0045814335325392 7.67570830090914e+ 6.233876021609911e 20.01942793187071 9.75294756955199 0.5636447681643126
0.0 0.0 0.7163847670484359 0.4005026837481544 -0.076516629623228 0.0032415715522837 7.576868814521641e 6.219577918140504e 19.79979277148775 9.90649527295432 1.3775877141249735
0.0 0.0 0.3301278488865408 0.7762877969212085 -0.164681686234983 0.0087400250721065 8.471307487397008e 8.107133660239338e 20.24149388035902 9.901422994872458 0.625171241635612
0.0 0.0 0.2413782941395187 0.9129558241636185 -0.200945206428029 0.0108986235837433 9.36986635943686e+ 6.882155460344225e 20.090872267510225 9.76029347727947 0.3802338706225169
0.0 0.0 0.3417731481664133 0.6297520103968496 -0.115831183471361 0.0054389684820741 1.4605023829569541 8.170778281649955e 20.018131770972772 9.844163290299338 0.1424807101257236
0.0 0.0 0.7569336567323751 0.1864181419347700 -0.019497797361057 -0.000208744681349 1.3219873312571022 1.1020563830571007 20.168516688737963 10.161347418205791 0.1311767565440233
0.0 0.0 0.253913959598725 0.7968991080031333 -0.164437081028026 0.0082309578210836 1.3500911321386201 7.975351283120691e 19.95850786293272 9.973895698786531 0.0932102768002470
0.0 0.0 1.4784586054215851 -0.275617740693787 0.0478266683965870 -0.003038545162638 1.1224136745552799 6.582958218453684e 20.040751317771925 9.987064086315298 0.0294772750329802
0.0 0.0 0.6730675075756859 0.4035579145477521 -0.080438403191462 0.0041329002003432 8.541258506811271e 7.699546549341949e 19.963538374667642 9.977745738662884 1.4015155785087368
0.0 0.0 1.0327108598705197 0.0997078283540539 -0.014137344002919 -2.953227441523083 7.4130474381974625 6.061670292499125e 20.071312902429163 9.960053272332866 0.1867752853349079
0.0 0.0 0.4878251477319777 0.3760854201793181 -0.054715855562518 0.0021748784060146 1.6266602545489009 1.323750234954928e 20.079127819068717 9.92959502078975 0.1832163441844274
0.0 0.0 0.4580102261737936 0.6659636314706936 -0.141306011860213 0.0071041786129196 1.3531301839531643 5.131328786933454e 19.748772011757552 9.967499961186522 0.2507645771146420
0.0 0.0 0.2322244133392569 0.6290632895326587 -0.106400839582941 0.0046940815602958 1.579681580036149e 1.4366693906457478 19.91144990603433 9.875515229171526 0.1885024703721506
0.0 0.0 0.2266330981192656 0.8424691028217801 -0.180949010986170 0.0097795736633729 1.0391377116013249 1.0222133005577608 19.973920927642798 10.056224248487744 0.6947433633448288
0.0 0.0 0.3615036827587115 0.6785401230094389 -0.123652923640866 0.0059457715780859 1.00650336746211e+ 6.175935985812048e 20.054319160974288 9.958681488832225 0.8092375037771442
0.0 0.0 0.5697679867560246 0.3873357990230384 -0.068560802993172 0.0034863453315519 1.478207111517621e 9.29990962172774e+ 20.10400896012085 9.868561719639887 0.0352544935059252
0.0 0.0 0.4427191680967822 0.4116565255903633 -0.058952482786134 0.0018359228077465 2.0065209587195023 1.1913747148262417 19.91126970294048 10.04504364195962 0.1705677809358090
0.0 0.0 0.3861586440914553 0.5512956589966447 -0.103862487343529 0.0051390261972830 1.4548193970386397 1.2718751099600369 20.03148783961257 10.080284553438323 0.8769310947155806
